Id,SalePrice
2735,135752.63848539517
2736,141539.93477040943
2737,122565.73009911831
2738,136280.29428692366
2739,158822.72431193336
2740,134165.58840028202
2741,144028.27883758332
2742,150733.1888062838
2743,147129.96606644552
2744,149951.03166757734
2745,130301.65837502765
2746,134348.93553594913
2747,153991.10810452193
2748,124031.54749289292
2749,127219.76821099094
2750,137458.07656861935
2751,136578.33809740614
2752,214674.49926305006
2753,149490.06242478004
2754,205268.69052986498
2755,127079.16616206667
2756,99884.75698081647
2757,69488.50096002605
2758,79965.83718029564
2759,158179.54017971706
2760,133350.457037775
2761,142142.4635079123
2762,145756.01109843145
2763,189752.99249000056
2764,155424.75737684476
2765,274085.1576025607
2766,139605.8251783208
2767,87252.53680118336
2768,126375.23444746889
2769,128545.38797143032
2770,148401.3760840478
2771,113685.87796272329
2772,113603.22128136044
2773,155903.17531322798
2774,140010.8900299833
2775,131055.50233127162
2776,144248.00360670523
2777,145224.14101274282
2778,121720.33876749175
2779,127129.16479354179
2780,91675.46503560766
2781,100157.31536325268
2782,93999.38881368333
2783,108044.70723545118
2784,128701.00131067549
2785,139134.98394091244
2786,73749.53045411971
2787,123998.01893314192
2788,81937.26494771728
2789,206052.79954189237
2790,94355.94440387381
2791,118433.09513649621
2792,58829.16680848578
2793,173843.01294573152
2794,98794.34121995156
2795,117117.79135948714
2796,102114.33650942091
2797,197879.40232039918
2798,108848.93967494223
2799,114286.31675948414
2800,62570.39525710206
2801,113340.53152065063
2802,140807.49720064914
2803,138273.98012725313
2804,150262.69401611533
2805,101770.97550130985
2806,88790.46813560864
2807,159465.0846529948
2808,149894.15225495046
2809,134255.5491888853
2810,123321.67646609484
2811,156962.89393450314
2812,148900.450342088
2813,156365.0338041023
2814,160235.23005456966
2815,102239.08075469377
2816,238358.3417103191
2817,137578.99482628464
2818,134992.52948289138
2819,165333.21693786632
2820,136001.07375124632
2821,103124.58831686611
2822,193665.34869539883
2823,240868.47799362137
2824,184382.52098036057
2825,159821.85244769987
2826,131876.1994064002
2827,142858.79416593368
2828,201816.94902250083
2829,182946.70446489073
2830,229622.9664146863
2831,178840.11231848475
2832,231297.0639338715
2833,297462.68011107726
2834,214261.93499559988
2835,215936.82406418215
2836,191648.80152859757
2837,154110.172543992
2838,143533.93120982195
2839,181479.00085016136
2840,196538.54830293905
2841,204999.16418804176
2842,221342.50155277818
2843,150131.28174713353
2844,152841.52039212786
2845,120589.74676653568
2846,213156.16224970942
2847,199032.16076522117
2848,226107.95610650798
2849,206645.039926628
2850,281100.5529512353
2851,231078.2467633377
2852,228731.20586093172
2853,235213.63536096254
2854,139542.04796992132
2855,203735.44421371797
2856,202404.36124760797
2857,186341.20588118036
2858,205345.70175842335
2859,131312.6412713336
2860,124632.9158086487
2861,123680.53203299065
2862,195027.74953420396
2863,122612.47195037849
2864,257991.59500055786
2865,140887.52884230105
2866,139351.692770554
2867,95087.36362360872
2868,105601.53634526301
2869,123900.02992071862
2870,129624.19581278983
2871,90195.91683558545
2872,51493.150631451106
2873,105515.0016665732
2874,139870.12218181495
2875,109483.14973042843
2876,163130.1491304991
2877,148869.49192574044
2878,161941.18592175434
2879,143418.99549314252
2880,103587.70158511105
2881,153945.49775673106
2882,165058.22365328757
2883,177022.28875593102
2884,182779.78011259605
2885,185042.4354012903
2886,208298.8384625952
2887,95978.47668113161
2888,133281.07742563475
2889,55054.59688282208
2890,85393.14248115534
2891,137396.13766405656
2892,41819.66022912261
2893,91980.35108570613
2894,51328.85047322669
2895,324978.5287295474
2896,287253.20307325665
2897,203725.92173043452
2898,145071.39575023588
2899,232619.20378065744
2900,154658.76132234852
2901,203103.27171532947
2902,188005.09730339047
2903,347200.5698928122
2904,360648.5826721022
2905,102327.05231563069
2906,201385.78458184603
2907,114445.52855676452
2908,129877.23493945439
2909,140423.51295784325
2910,79245.31434592187
2911,79063.94207637217
2912,150770.12842327327
2913,72459.69530872241
2914,71323.53033779454
2915,75377.99107457168
2916,68395.8775741857
2917,147633.5760997954
2918,112125.97427759225
2919,233122.9076707793
