Id,SalePrice
2732,15965.763185108233
2733,15965.763185108233
2734,15965.763185108233
2735,15965.763185108233
2736,15965.763185108233
2737,15965.763185108233
2738,15965.763185108233
2739,15965.763185108233
2740,15965.763185108233
2741,15965.763185108233
2742,15965.763185108233
2743,15965.763185108233
2744,15965.763185108233
2745,15965.763185108233
2746,15965.763185108233
2747,15965.763185108233
2748,15965.763185108233
2749,15965.763185108233
2750,15965.763185108233
2751,15965.763185108233
2752,15965.763185108233
2753,15965.763185108233
2754,15965.763185108233
2755,15965.763185108233
2756,15965.763185108233
2757,15965.763185108233
2758,15965.763185108233
2759,15965.763185108233
2760,15965.763185108233
2761,15965.763185108233
2762,15965.763185108233
2763,15965.763185108233
2764,15965.763185108233
2765,15965.763185108233
2766,15965.763185108233
2767,15965.763185108233
2768,15965.763185108233
2769,15965.763185108233
2770,15965.763185108233
2771,15965.763185108233
2772,15965.763185108233
2773,15965.763185108233
2774,15965.763185108233
2775,15965.763185108233
2776,15965.763185108233
2777,15965.763185108233
2778,15965.763185108233
2779,15965.763185108233
2780,15965.763185108233
2781,15965.763185108233
2782,15965.763185108233
2783,15965.763185108233
2784,15965.763185108233
2785,15965.763185108233
2786,15965.763185108233
2787,15965.763185108233
2788,15965.763185108233
2789,15965.763185108233
2790,15965.763185108233
2791,15965.763185108233
2792,15965.763185108233
2793,15965.763185108233
2794,15965.763185108233
2795,15965.763185108233
2796,15965.763185108233
2797,15965.763185108233
2798,15965.763185108233
2799,15965.763185108233
2800,15965.763185108233
2801,15965.763185108233
2802,15965.763185108233
2803,15965.763185108233
2804,15965.763185108233
2805,15965.763185108233
2806,15965.763185108233
2807,15965.763185108233
2808,15965.763185108233
2809,15965.763185108233
2810,15965.763185108233
2811,15965.763185108233
2812,15965.763185108233
2813,15965.763185108233
2814,15965.763185108233
2815,15965.763185108233
2816,15965.763185108233
2817,15965.763185108233
2818,15965.763185108233
2819,15965.763185108233
2820,15965.763185108233
2821,15965.763185108233
2822,15965.763185108233
2823,15965.763185108233
2824,15965.763185108233
2825,15965.763185108233
2826,15965.763185108233
2827,15965.763185108233
2828,15965.763185108233
2829,15965.763185108233
2830,15965.763185108233
2831,15965.763185108233
2832,15965.763185108233
2833,15965.763185108233
2834,15965.763185108233
2835,15965.763185108233
2836,15965.763185108233
2837,15965.763185108233
2838,15965.763185108233
2839,15965.763185108233
2840,15965.763185108233
2841,15965.763185108233
2842,15965.763185108233
2843,15965.763185108233
2844,15965.763185108233
2845,15965.763185108233
2846,15965.763185108233
2847,15965.763185108233
2848,15965.763185108233
2849,15965.763185108233
2850,15965.763185108233
2851,15965.763185108233
2852,15965.763185108233
2853,15965.763185108233
2854,15965.763185108233
2855,15965.763185108233
2856,15965.763185108233
2857,15965.763185108233
2858,15965.763185108233
2859,15965.763185108233
2860,15965.763185108233
2861,15965.763185108233
2862,15965.763185108233
2863,15965.763185108233
2864,15965.763185108233
2865,15965.763185108233
2866,15965.763185108233
2867,15965.763185108233
2868,15965.763185108233
2869,15965.763185108233
2870,15965.763185108233
2871,15965.763185108233
2872,15965.763185108233
2873,15965.763185108233
2874,15965.763185108233
2875,15965.763185108233
2876,15965.763185108233
2877,15965.763185108233
2878,15965.763185108233
2879,15965.763185108233
2880,15965.763185108233
2881,15965.763185108233
2882,15965.763185108233
2883,15965.763185108233
2884,15965.763185108233
2885,15965.763185108233
2886,15965.763185108233
2887,15965.763185108233
2888,15965.763185108233
2889,15965.763185108233
2890,15965.763185108233
2891,15965.763185108233
2892,15965.763185108233
2893,15965.763185108233
2894,15965.763185108233
2895,15965.763185108233
2896,15965.763185108233
2897,15965.763185108233
2898,15965.763185108233
2899,15965.763185108233
2900,15965.763185108233
2901,15965.763185108233
2902,15965.763185108233
2903,15965.763185108233
2904,15965.763185108233
2905,15965.763185108233
2906,15965.763185108233
2907,15965.763185108233
2908,15965.763185108233
2909,15965.763185108233
2910,15965.763185108233
2911,15965.763185108233
2912,15965.763185108233
2913,15965.763185108233
2914,15965.763185108233
2915,15965.763185108233
2916,15965.763185108233
2917,15965.763185108233
2918,15965.763185108233
2919,15965.763185108233
