Id,SalePrice
2735,135118.7119158599
2736,141851.22577879572
2737,121950.15335673568
2738,135543.04317122986
2739,160681.72954278483
2740,141722.06153800728
2741,145443.39128144842
2742,151887.86137539957
2743,147659.0471865543
2744,148593.4515275772
2745,137852.6428142605
2746,138327.72288144333
2747,155329.8303928647
2748,120394.92614540597
2749,129818.56336685689
2750,138427.7195445998
2751,133189.7111986903
2752,221907.22956901696
2753,152990.82595625415
2754,211267.90734980212
2755,123315.28658408896
2756,101190.93118105117
2757,70256.84445492711
2758,88706.37007173285
2759,158512.3047671129
2760,132913.3634722789
2761,148329.97831947397
2762,146253.0356025952
2763,186315.85815039824
2764,163838.68362359452
2765,276838.57245219895
2766,142851.71091366548
2767,87762.94873460245
2768,127214.0330314027
2769,132704.11092102382
2770,152310.02373775712
2771,108222.6406642116
2772,117257.84533119493
2773,161355.0206537521
2774,139039.953637104
2775,132145.0916493886
2776,142624.8696971459
2777,145634.03660684504
2778,120656.18660235421
2779,125393.28510929592
2780,106697.99378102823
2781,100479.46733535119
2782,92213.06364194702
2783,108762.86896488775
2784,128953.12877773831
2785,137022.67682417604
2786,76517.85901702537
2787,121786.148014434
2788,79196.98125365654
2789,204389.14301106334
2790,93646.06562827909
2791,116524.23756312134
2792,66352.00789486206
2793,171638.65085014098
2794,102676.44190824646
2795,116593.10300499428
2796,110237.91992107345
2797,194160.63382126717
2798,121022.931417374
2799,114302.18918269209
2800,65169.3188084017
2801,114608.93269560537
2802,134584.02483422981
2803,149741.2189102963
2804,149405.79858983896
2805,101394.83826671954
2806,86670.25157657814
2807,161730.3268804999
2808,152765.7146847583
2809,133937.0170656155
2810,131057.71203404748
2811,157867.44302397728
2812,146533.98396398942
2813,179098.66987282672
2814,156006.18240200813
2815,101275.79891412347
2816,244428.7407637792
2817,152988.33665095243
2818,130810.16071838314
2819,174847.13634759147
2820,136163.56433378698
2821,105960.12242368875
2822,195113.81162716687
2823,242505.5305892274
2824,178474.65848369326
2825,156037.06467064272
2826,133257.3671734336
2827,141179.3430754199
2828,213226.48469322416
2829,182153.1707661441
2830,225672.6656776818
2831,188046.66034724363
2832,225914.32217859116
2833,293521.53599387483
2834,211443.6322023139
2835,213609.97050727002
2836,193152.67485210614
2837,156629.85537585744
2838,148552.01763127456
2839,181980.32500182968
2840,199278.97882664308
2841,201960.94662910566
2842,221214.43581862518
2843,149163.3770469639
2844,153664.20686725547
2845,122971.90611271329
2846,209412.7633777847
2847,202989.42765398597
2848,223933.65564937482
2849,210664.74461188947
2850,274838.3190446449
2851,232056.29711644366
2852,236202.56636772264
2853,239118.709948267
2854,137874.7296797215
2855,207644.95137038757
2856,200826.36754911067
2857,186198.3491348555
2858,207079.5273387019
2859,136363.88575882098
2860,128585.43948765595
2861,132022.30230185058
2862,189153.16819800698
2863,120476.89713492652
2864,248822.80944516987
2865,141367.30929833403
2866,136218.75037373544
2867,95747.03232870174
2868,99240.00186235468
2869,128585.13098236317
2870,141791.83393573272
2871,95888.94064811448
2872,52861.57017695562
2873,107031.71473179542
2874,146498.52977147495
2875,113161.36359867381
2876,160691.9587685294
2877,145589.50392747766
2878,157274.8968198208
2879,143069.58795804685
2880,105197.9644272546
2881,147467.12925300616
2882,157101.88206643824
2883,180482.07111627952
2884,179281.25261047343
2885,189791.60927275853
2886,207544.4219853385
2887,98320.0129579152
2888,130497.73866768196
2889,55203.83826219054
2890,86001.37150516256
2891,141009.59496952864
2892,54601.78379366352
2893,92836.2588605093
2894,50866.09363204113
2895,313681.7154037019
2896,281800.3300542983
2897,201554.73618216973
2898,146760.46401975202
2899,233598.93926008238
2900,160763.73468600257
2901,204953.69286501256
2902,187006.03918041894
2903,346043.4518000264
2904,357877.8398200902
2905,101625.89321257835
2906,214577.31404272653
2907,113449.16418707602
2908,131823.75992786908
2909,146648.04531222966
2910,85072.02018769029
2911,83275.41263676135
2912,147697.36729545507
2913,84459.19090806687
2914,78805.60601068192
2915,84037.72045524919
2916,81471.77455309896
2917,159071.11193532217
2918,111642.66692557972
2919,227875.73037162208
