Id,SalePrice
2734,146124.94723494188
2735,136622.90297079034
2736,139066.80754081882
2737,121820.32819823663
2738,138055.29857384734
2739,159488.25462386673
2740,133881.06680056406
2741,138694.37967516665
2742,150159.26361256762
2743,144929.27813289102
2744,155585.8633351547
2745,124645.2067500553
2746,137578.06907189827
2747,154181.28820904382
2748,124910.85098578582
2749,125685.02242198189
2750,142707.92713723867
2751,144653.77619481232
2752,197963.14852610012
2753,146078.31084956008
2754,211601.04105972993
2755,125863.27632413335
2756,102340.38996163294
2757,64425.53592005212
2758,72842.44236059127
2759,160629.9123594341
2760,121972.09007554998
2761,140829.3730158246
2762,146325.26819686292
2763,189678.05698000113
2764,141179.37675368952
2765,285420.4112051214
2766,134679.80235664165
2767,82226.01160236672
2768,124157.15089493776
2769,131560.75594286062
2770,140664.5541680956
2771,107535.81992544659
2772,105160.10056272088
2773,166491.47462645598
2774,141660.08805996657
2775,122393.31266254325
2776,140793.44321341047
2777,141963.06402548563
2778,118289.29353498349
2779,128366.83958708357
2780,73673.44807121533
2781,95857.03272650538
2782,88689.68362736666
2783,108520.00047090236
2784,127389.25662135097
2785,138550.89988182488
2786,67778.83690823942
2787,129190.78786628386
2788,73995.77189543458
2789,188305.77708378472
2790,91998.79480774763
2791,116096.58827299242
2792,34110.847616971565
2793,181193.67189146305
2794,89953.87443990311
2795,117522.23271897425
2796,100485.52901884184
2797,210892.93464079837
2798,90875.20134988448
2799,107667.41551896828
2800,43311.958514204125
2801,113905.38304130126
2802,140672.9504012983
2803,123577.51825450626
2804,153265.67003223064
2805,106738.02100261972
2806,82542.77627121727
2807,163406.3013059896
2808,153939.9905099009
2809,134860.23437777066
2810,114284.55293218969
2811,154701.49186900625
2812,152625.40268417605
2813,153842.47160820462
2814,158001.75010913934
2815,105041.95350938753
2816,228907.26742063824
2817,141334.0036525693
2818,136995.7809657828
2819,153594.87187573264
2820,140446.66350249268
2821,98890.58063373221
2822,202009.63339079768
2823,256659.99398724272
2824,193819.72996072116
2825,167031.29689539978
2826,132147.54081280043
2827,142156.57833186735
2828,196853.0780450017
2829,195311.11092978145
2830,227560.98282937257
2831,165187.66263696953
2832,242862.99586774298
2833,303869.4182221546
2834,211371.94799119976
2835,213985.8401283643
2836,189029.89505719513
2837,142082.11708798396
2838,146628.68241964394
2839,181210.94170032273
2840,198634.72860587813
2841,206383.97237608352
2842,219764.73310555637
2843,151492.84749426707
2844,150673.6867842557
2845,117861.17753307134
2846,213574.59049941887
2847,200959.53353044236
2848,227824.4162130159
2849,202851.30985325598
2850,280989.3459024706
2851,219324.8615266754
2852,230404.30172186348
2853,234524.64472192505
2854,138712.09193984268
2855,210301.40042743593
2856,194330.83249521593
2857,182325.6037623607
2858,213745.0495168467
2859,121391.97654266717
2860,124001.7256172974
2861,123636.5680659813
2862,195240.0990684079
2863,124980.20990075698
2864,254997.04000111573
2865,140054.61168460207
2866,141876.57554110797
2867,96038.33924721742
2868,96752.17869052601
2869,122960.84984143723
2870,103761.16962557964
2871,69446.7196711709
2872,40913.08526290222
2873,105396.6513331464
2874,140285.3003636299
2875,102270.75346085685
2876,167269.84426099822
2877,149269.45985148085
2878,161190.53184350868
2879,139403.30498628507
2880,99443.3471702221
2881,158249.8535134621
2882,169807.73530657517
2883,184770.03751186203
2884,186726.06422519207
2885,191530.02080258058
2886,223884.02692519035
2887,89520.0253622632
2888,139134.60685126952
2889,44985.611765644164
2890,83804.34296231071
2891,138069.70732811312
2892,20584.34645824521
2893,73243.37817141227
2894,38286.74294645338
2895,332405.79745909484
2896,285479.4761465133
2897,210015.423460869
2898,143200.2755004718
2899,231064.18556131484
2900,152760.59864469705
2901,221612.57943065892
2902,192815.84660678095
2903,349833.6497856244
2904,371258.1253442044
2905,88071.29463126136
2906,204190.90916369203
2907,110933.26911352904
2908,131988.09587890876
2909,138737.85191568654
2910,75476.82869184374
2911,72351.46215274434
2912,147877.74084654654
2913,55874.344617444825
2914,59249.93867558909
2915,66815.58214914337
2916,49913.36714837139
2917,143423.0921995908
2918,112066.1825551845
2919,239417.3813415586
