Id,SalePrice
2735,135004.62383171977
2736,139782.94755759143
2737,122182.29671347137
2738,133597.8943424597
2739,164335.13108556965
2740,143872.4710760146
2741,140359.8645628968
2742,153715.24075079916
2743,146408.8223731086
2744,153540.78705515442
2745,138756.465628521
2746,141757.71576288663
2747,159936.63278572945
2748,120079.74029081194
2749,129340.4467337138
2750,142152.0010891996
2751,134834.17439738062
2752,212785.2731380339
2753,154119.97391250826
2754,228773.73469960425
2755,123412.4151681779
2756,101141.01436210235
2757,65640.64490985422
2758,84404.23014346568
2759,161237.1335342258
2760,118894.99894455778
2761,148582.88263894795
2762,145997.6072051904
2763,186792.79230079651
2764,154492.91724718903
2765,294943.06890439795
2766,137802.21982733096
2767,84282.89546920493
2768,122814.8860628054
2769,133887.2718420476
2770,147939.40547551424
2771,96497.28932842321
2772,110882.34066238985
2773,173756.11530750414
2774,139085.89927420797
2775,127891.23329877717
2776,140788.29339429183
2777,139039.0572136901
2778,119922.03320470842
2779,127450.73621859183
2780,102737.54756205647
2781,96769.31267070239
2782,82930.89528389405
2783,106974.30992977551
2784,130493.48555547664
2785,131144.2416483521
2786,72910.31603405075
2787,125602.194028868
2788,68692.3125073131
2789,192538.6760221267
2790,97002.96325655817
2791,114439.85512624268
2792,49613.14978972415
2793,173938.99370028198
2794,98596.73981649293
2795,118335.91600998858
2796,114346.61184214691
2797,191987.48964253435
2798,115466.27683474799
2799,113924.50236538418
2800,55377.4376168034
2801,113709.75339121075
2802,131917.01566845961
2803,146895.34982059262
2804,154398.88117967793
2805,107722.2745334391
2806,78326.93715315628
2807,169852.79976099977
2808,155209.20536951663
2809,137120.18413123098
2810,127331.93806809495
2811,159092.03004795458
2812,148490.53192797882
2813,193464.25574565347
2814,152312.61680401626
2815,101042.27582824694
2816,249257.84152755843
2817,165124.73930190486
2818,128260.57743676627
2819,175289.57869518295
2820,135683.39066757396
2821,103540.3088473775
2822,208407.96925433376
2823,260905.56317845482
2824,180450.1609673865
2825,156884.3233412854
2826,132625.8083468672
2827,139763.34015083977
2828,212061.41138644834
2829,191859.09753228817
2830,216887.01935536362
2831,184456.31469448726
2832,234053.50835718235
2833,301386.5379877497
2834,205076.6364046278
2835,207128.53301454004
2836,190488.65570421232
2837,149760.7727517149
2838,150775.37526254912
2839,181631.11200365936
2840,199717.08165328618
2841,204708.0252582113
2842,221986.00163725036
2843,152686.3160939278
2844,151398.48973451095
2845,122578.51022542658
2846,206965.7627555694
2847,205796.36730797196
2848,224645.21329874962
2849,204846.03722377893
2850,268955.5780892898
2851,226580.3122328873
2852,238089.80673544525
2853,243320.539896534
2854,138986.939359443
2855,211405.11274077516
2856,196235.9670982213
2857,182756.122269711
2858,213222.7786774038
2859,127454.55951764199
2860,130650.3409753119
2861,127892.45660370115
2862,190864.86039601397
2863,122539.42626985304
2864,239095.93089033978
2865,141927.25259666806
2866,138759.0407474709
2867,91732.47665740347
2868,92660.56372470935
2869,133005.08196472636
2870,122222.73387146542
2871,83969.35329622898
2872,41641.64035391123
2873,109980.77746359083
2874,148881.65954294987
2875,111035.91719734762
2876,162491.07553705884
2877,144381.09785495533
2878,150296.69963964162
2879,138444.0959160937
2880,105063.5808545092
2881,147685.46850601232
2882,155104.17213287647
2883,191099.02623255906
2884,180048.86922094683
2885,197923.69254551706
2886,218251.129970677
2887,93868.00591583038
2888,135818.2553353639
2889,45384.49452438108
2890,78794.1850103251
2891,143161.42993905727
2892,46564.04958732705
2893,80026.64372101861
2894,38372.23526408225
2895,314879.62480740383
2896,274147.74410859647
2897,203248.37436433946
2898,146840.83203950405
2899,240877.14852016472
2900,164347.34337200515
2901,218514.4277300251
2902,189818.75836083785
2903,343367.8776000528
2904,357406.3716401804
2905,85879.09642515669
2906,223987.85008545304
2907,111484.72037415205
2908,135761.35385573813
2909,148475.88862445936
2910,82543.74037538057
2911,78082.30327352269
2912,141856.48659091015
2913,78296.96781613372
2914,71644.00402136386
2915,81972.63291049839
2916,76147.99710619793
2917,165987.27387064436
2918,113913.93585115945
2919,230284.63474324418
